taxon,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50
sp132,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,5,2,0,0,13,2,0,1,0,8,1,2,0,0,1,3,4,0,0,0,1,0,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0
sp133,0,5,0,0,2,0,2,1,1,1,0,0,6,0,4,0,0,0,0,0,1,1,0,0,0,0,4,0,7,7,0,0,15,2,2,0,0,16,2,1,0,0,1,5,3,1,0,0,1,1,41,0,0,7,0,0,4,0,0,0,0,0,0,0,1,0,0,11,0,0,1,0,7,0,0,0,0,0,47,1,2,13,0,0,28,0,0,65,1,10,3,12,0,0,0,0,0,30,27,0
sp134,0,123,0,0,36,5,92,0,6,0,0,0,211,0,424,13,0,0,0,3,0,152,0,0,0,0,34,0,3398,54,0,0,1012,24,169,1,0,446,60,52,0,9,213,76,140,1,0,0,2,0,49,0,0,22,0,1,29,1,2,0,2,0,0,0,1,0,0,4,0,0,0,0,27,0,0,0,0,0,8,6,1,12,0,0,6,0,0,99,1,0,3,7,0,0,0,0,0,28,43,1
sp135,5,32,0,1,3,1,3,8,0,2,1,0,12,1,21,0,4,0,0,1,3,11,0,0,4,6,11,6,12,20,7,0,37,9,3,7,6,68,5,12,4,0,5,7,6,9,9,5,18,5,14,0,0,17,0,10,0,18,8,2,1,5,0,4,1,0,0,2,0,0,2,1,1,1,1,112,3,0,19,4,11,5,2,0,8,2,6,18,3,3,3,11,0,0,0,0,3,6,6,3
sp136,0,4,0,0,1,0,30,0,1,0,0,0,1,0,73,0,0,0,0,0,0,3,0,0,0,0,0,0,50,2,0,0,199,0,18,1,0,22,12,3,0,0,1,47,3,0,0,0,1,0,36,0,0,10,0,1,3,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,5,2,0,16,1,0,5,0,0,3,1,0,29,0,1,7,10,0,0,0,0,0,4,12,0
sp137,0,0,0,0,134,8,128,433,0,0,170,0,249,178,45,5,0,0,0,0,0,481,13,0,5,0,49,0,37,0,22,0,0,42,13,116,0,835,49,47,0,22,0,831,0,41,0,0,111,96,26,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,5,5,2,0,0,0,0,0,0,0,3,0,0,0
sp138,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,680,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,2,0,0,0,1,0,10,0,0,0,0,0,0,37,0,7,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,3,2,3,0,0,0,2,0,4,2,4,0,0,0,0,0,0,0,0,0,1,0
sp139,13,0,12,14,81,38,784,331,43,0,362,4,240,365,447,57,0,2,38,14,211,1365,10,544,1,45,215,0,333,0,0,170,0,5,23,34,0,1354,100,284,515,33,8,2727,0,134,0,0,1213,194,101,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,1,0
sp140,0,53,0,0,0,9,0,0,168,48,0,22,240,502,31,5,0,0,41,0,170,6,0,26,0,0,0,0,104,0,89,0,297,6,125,30,0,0,146,228,0,38,0,216,4,0,25,80,83,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25,1,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
sp141,0,1,0,0,0,0,0,2,0,0,0,0,4,2,0,0,0,0,1,0,7,1,0,4,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,4,0,0,0,0,2,1,0,3,0,0,8,0,4,0,2,0,0,4,2,0,1,0,0,2,1,0,3,0,0,0,0,0,1,0,4,158,8,0,7,2,0,0,0,0,5,0,0,0,16,0,0,5,0,0,1,0,1,0,3,0
sp142,0,0,2,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,0,1,2,0,0,2,0,2,1,0,6,0,0,0,1,3,0,0,0,6,0,0,7,0,0,2,0,0,0,0,0,0,448,0,276,183,0,0,64,789,535,37,486,2636,135,956,38,0,7108,600,360,270,265,110,87,25,5088,63767,7066,1124,672,363,229,37,112,48,1678,53,131,0,22384,263,108,1019,82,19,243,163,103,152,1900,113
sp143,0,1,0,0,0,0,1,0,0,2,0,1,20,7,1,0,0,0,5,0,13,2,0,13,0,3,1,0,18,1,14,2,8,10,0,1,0,16,0,0,7,0,0,25,0,1,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,8,1,0,0,3,0,0,0,5,33,6,1,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,3,0
sp144,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,14,0,1,0,0,3,0,2,0,0,1,0,5,0,8,0,3,0,4,0,0,22,2,0,0,1,0,0,1,0,3,0,336,0,359,3,0,0,16,0,15,6,560,7,0,62,26,0,1030,34,0,674,155,3,18,0,184,3897,306,6,3,1503,4,58,0,5,2,1,3,3412,528,28,55,408,2,3,80,1,18,0,104,612
sp145,1,3,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,3,5,0,0,0,4,0,3,0,0,1,0,3,0,0,1,2,11,0,5,0,1,1,5,0,1,0,17,0,0,1744,0,0,316,0,0,15,0,108,0,200,0,0,268,37,0,0,68,0,38,0,13,26,0,626,9756,120,18,0,301,0,56,0,204,0,0,89,26,3368,28,45,101,0,12,0,0,31,96,4146,249
sp146,0,0,0,2,0,1,0,0,0,0,2,0,15,1,1,1,0,0,2,0,3,0,0,4,0,4,2,8,2,2,4,0,4,2,2,0,6,21,3,7,4,1,0,10,0,1,0,7,2,2,1421,1,1163,0,21,0,643,0,398,13,135,53,0,37,1,0,0,118,0,525,71,16,1118,0,39,1014,1877,25,0,265,498,0,73,43,26,4,14,868,851,10,11,1242,0,79,100,0,1995,5070,87,2132
sp147,1,0,37,2,0,31,440,32,12,13,9,2,163,1,678,3,13,0,3,11,1075,10,15,230,0,20,47,5,14,32,209,13,90,47,1,4,15,1770,8,126,81,6,30,1701,39,69,9,732,480,5,14,0,166,17,141,94,1,34,13,0,1,0,0,594,4,0,13,4,1,2,8,0,9,0,61,0,17,0,125,122,13,0,0,0,4,0,14,0,74,0,18,74,14,0,17,0,27,0,200,214
sp148,0,22,7,1,0,6,7,0,1,0,32,2,17,16,21,0,0,0,2,0,0,233,0,13,0,0,0,0,10,20,25,4,56,0,15,2,0,129,31,23,7,5,0,1,1,26,0,0,79,0,40,0,0,0,0,0,2,0,13,6,2,0,0,0,0,0,0,5,0,1,1,0,0,0,4,571,0,0,2,19,2,0,1,1,0,0,1,0,36,3,1,36,0,1,0,0,6,3,72,0
sp149,1,0,0,0,0,0,0,0,0,0,0,0,3,1,10,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,12,0,62,67,0,0,1,44,31,5,4,0,0,0,2,0,41,3,1,1,2,0,0,0,3,852,10,4,3,9,42,0,2,2,0,0,9,27,47,3,26,10,0,0,15,0,2,6,42,5
sp150,296,721,87,94,123,25,191,0,67,77,460,54,437,560,320,12,465,15,181,19,580,610,33,1895,0,0,0,343,151,469,547,100,667,292,46,539,0,0,108,828,730,38,121,232,442,402,298,0,881,417,137,21,187,608,20,0,52,1158,1386,170,169,35,0,5,20,0,3237,90,39,127,90,0,8,0,193,63539,67,15,266,142,3974,0,18,76,0,1,103,154,736,86,632,82,22,2,363,31,439,127,2410,371
sp151,25,1007,85,154,214,167,153,110,256,109,963,976,664,17,531,13,9,20,303,94,427,1039,8,7727,28,638,1446,92,584,120,2051,444,17293,60,93,1091,1121,4724,1023,2833,666,547,0,8355,455,926,441,219,8583,342,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,4,3,0,5,0,0,0,0,1,0,0,0
sp152,515,165,60,171,89,0,68,438,0,311,569,177,56,23,1889,105,740,0,0,278,134,93,34,2636,0,13423,0,0,0,5646,306,48,629,90,537,0,638,0,2147,3541,0,59,0,129,397,3474,7185,258,1790,986,0,0,9,17,0,0,0,0,0,0,2,0,0,3,2,4,0,0,1,0,0,0,0,0,1,0,13,1,0,12,6,0,5,0,0,0,0,0,0,0,0,0,7,0,1,0,1,1,4,10
sp153,1,0,0,0,0,0,0,9,0,3,0,1,0,0,16,0,0,0,0,0,2,0,0,54,0,56,0,0,0,29,1,1,8,2,9,0,0,0,10,9,0,0,0,3,6,24,55,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
sp154,98,216,38,107,42,0,0,187,15,51,158,43,155,0,198,15,117,0,30,24,299,62,8,513,0,1600,126,0,22,731,131,152,455,126,86,0,765,0,202,826,0,14,0,194,131,1051,629,437,455,224,0,0,4,7,0,0,0,0,0,1,0,0,0,6,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14
sp155,25,60,103,1,30,39,2,3,1,12,142,12,175,446,40,8,0,0,0,1,0,0,0,0,27,0,120,0,1110,1965,18,142,33,0,441,0,397,155,1170,1088,12,134,61,130,0,2156,137,247,69,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sp156,0,65,49,0,82,75,0,0,0,27,40,55,173,261,58,19,0,0,0,3,0,0,0,0,20,142,0,0,410,5270,76,139,0,0,347,0,1332,807,1047,2516,0,112,73,502,11,1446,47,123,0,0,0,0,6,2,0,3,0,0,0,0,0,0,0,35,0,0,0,0,7,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,2,0,6,0,0,0,0,0,5,30,13
sp157,1127,0,215,0,0,20,145,562,0,270,0,482,149,294,0,86,244,0,13,31,0,521,10,0,411,314,0,3048,180,9749,670,198,980,472,174,0,5204,4299,298,0,575,72,0,590,1315,7124,237,1594,1339,1908,249,0,33,0,0,48,0,0,544,1,5,0,0,0,20,14,0,43,60,0,21,9,4,51,0,0,23,15,0,0,0,63,47,0,40,5,0,0,267,14,8,157,0,3,30,0,0,0,0,244
sp158,11,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,1,2,0,0,0,0,5,3,1,3,1,0,0,0,0,0,0,1,0,0,2,5,68,0,68,0,0,10,0,29,16,1,4,6,0,0,0,9,0,3,0,3,0,0,1,2,0,0,4,5,0,0,0,10,0,0,0,0,4,17,27,0,6,8,49,0,1,0,0,3,4,11
sp159,3,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,8,0,0,0,0,1,4,0,0,1,0,0,4,3,8,0,0,0,0,0,1,0,1,0,0,3,4,38127,1,12142,0,0,505,13,1507,4240,21,230,95,0,0,743,1765,50,723,58,243,10,32,297,1583,6,0,528,636,0,174,49,2722,0,38,0,0,515,14881,6572,7,1644,1180,6317,8,153,0,41,853,1248,528
sp160,785,0,13,10,0,5,147,141,6,0,204,13,67,10,30,6,0,0,0,9,0,91,12,659,8,0,0,39,28,173,19,10,72,0,31,642,133,250,39,0,89,10,0,66,0,128,0,0,351,218,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,0,0,0,0,0,0,0
sp161,360,0,0,0,0,0,13,2,0,0,26,3,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,3,27,0,0,0,0,4,23,6,0,0,0,0,0,0,0,0,3,0,0,53,37,9,0,28,0,0,0,0,10,18,0,2,2,0,0,0,2,0,6,0,0,0,1,0,1,0,0,1,1,0,0,0,28,0,0,0,0,5,9,13,0,1,4,21,0,2,0,0,1,5,5
sp162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,34,0,27,0,0,2,0,55,4,0,106,2,0,1,0,0,422,41,6,0,0,2,0,14,0,72,316,0,8,0,4,1,0,0,4,0,0,1,0,1,2,2,1,12,0,1,0,0,0,5,6,0,12,0,5,0,0,0,1,3,32,13,0,0,15,0,4,4,0,0,4,3,130
sp163,220,0,127,0,0,1,70,816,0,12,34,2,37,15,234,2,0,0,0,0,0,0,6,109,0,0,1385,145,97,1647,0,114,148,0,30,0,7123,653,594,59,0,50,0,64,0,51,0,0,54,121,31,0,0,0,0,0,0,0,19,0,1,0,0,7,0,1,85,1,8,0,19,4,0,0,0,0,0,2,0,0,0,5,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,1,86,2
sp164,0,0,7,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,5,0,0,3,3,1,3,0,1,4,0,0,2,9,5,0,0,0,0,0,1,1,1,0,0,0,4,5,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
sp165,0,0,2,0,1,0,1,3,0,0,0,30,3,0,4,0,0,0,0,0,0,0,0,3,0,0,186,0,0,54,0,0,3,1,0,7,20,6,5,2,11,5,1,0,2,4,0,1,0,0,1,0,0,0,0,2,0,0,16,0,1,0,0,1,0,0,4,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,110
sp166,0,0,4,0,0,0,2,1,0,1,1,1,6,0,0,1,0,0,0,0,0,3,1,4,1,1,4,3,0,12,0,0,0,0,0,0,20,24,7,0,5,0,0,1,3,0,0,6,1,1,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sp167,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,2,0,3,8,0,8,4,0,0,0,0,2,0,1,0,0,1,0,0,14,0,0,0,0,0,0,0,1,29,1,0,0,1,0,0,0,1,0,0,10,1,2,0,0,6,0,0,1,0,0,7,0,5
sp168,0,0,4,1,0,0,0,0,0,0,12,0,3,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,8,36,0,0,41,0,5,0,35,69,0,0,1,0,1,4,5,16,0,0,3,41,6,0,21,5,0,0,0,37,5,1,0,0,0,4,5,2,9,2,5,0,0,1,0,0,0,0,0,2,4,8,0,0,0,2,0,1,5,14,26,1,4,0,1,0,2,3,1,6,2,1
sp169,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,3,1,0,0,4,0,3,0,11,7,0,0,0,0,0,0,0,4,0,0,0,11,0,0,2,1,0,0,1,13,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0
sp170,0,2,1,0,0,1,2,1,0,0,0,0,9,3,11,3,0,0,0,0,0,0,0,7,0,1,0,2,5,6,8,0,0,1,7,0,12,62,1,0,2,0,0,0,0,0,0,0,0,1,5,0,8,6,2,2,0,0,1,2,0,0,0,1,0,4,0,5,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,4,2,0,0,0,1,0,1,371,4,0,0,1,28
sp171,6,909,3,0,0,9,14,125,1,0,3,11,21,36,196,26,0,0,0,0,21,0,3,236,14,36,0,47,34,378,24,0,13,35,89,5,237,423,127,0,312,1,0,3,5,34,217,13,8,503,5,0,32,17,12,3,0,0,0,10,7,1,5,11,3,6,2,6,2,0,4,2,0,1,0,0,6,0,2,1,11,0,0,1,0,4,14,11,0,5,0,4,4,4,44,8,0,1,2,130
sp172,94,562,56,26,0,12,26,83,3,0,121,16,29,272,17,6,0,2,20,0,83,0,10,0,0,0,16,45,37,363,162,17,0,54,24,286,44,0,13,136,0,7,0,52,10,773,226,39,89,241,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0
sp173,0,0,2,0,0,0,0,4,0,0,8,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,7,1,0,0,0,1,1,0,0,0,2,0,1,0,3,0,17,2,0,0,0,0,0,0,0,0,3,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0
sp174,43,0,1,1,0,0,0,3,2,0,0,3,0,5,0,0,0,0,2,0,1,1,0,4,0,0,0,0,6,0,11,0,1,0,0,8,0,0,6,3,0,0,0,3,0,15,0,2,0,4,0,0,3,0,1,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,8,0,0,0,1,0,0,0,3,1,0,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,2,1,4
sp175,0,0,69,1,3,0,0,237,0,0,3,0,5,1,6,0,0,0,16,0,0,1,0,0,0,6,3,5,3,65,162,0,11,3,19,9,34,27,7,0,17,1,0,25,1,107,2,4,0,49,61,0,16,70,18,58,0,107,40,2,2,48,0,9,3,0,4,3,4,2,7,39,3,0,6,0,0,0,25,5,112,1,11,3,0,5,35,3,109,6,0,94,7,4,63,6,2,27,10,61
sp176,0,7,1,0,0,0,1,5,0,0,10,1,4,4,0,1,0,0,0,0,0,0,0,1,0,2,0,5,1,13,3,1,4,0,0,2,7,14,0,0,2,0,0,0,1,7,2,7,0,6,0,0,1,6,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,4,1,0,0,0,1,0,1,0,0,0,0,3
sp177,0,1,0,0,0,0,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,3,0,0,6,2,0,0,0,0,0,0,1,1,6,3,0,3,0,0,0,30,0,7,0,6,5,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,6,0,15,2,0,0,0,12,0,0,0,0,0,2
sp178,0,279,9449,53,0,13,43,1804,0,0,0,395,1313,1276,768,47,0,3,0,0,0,0,32,0,198,0,0,30,2,0,79,1686,0,0,385,267,1982,762,56,0,2385,19,0,3764,1549,308,0,146,210,0,0,0,2,1,0,0,0,3,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,0,3
sp179,0,41,32,9,0,2,14,33,1,2,0,8,28,75,26,5,0,0,0,0,0,0,4,16,4,0,5,8,4,0,5,57,0,0,12,34,79,178,4,63,99,1,0,56,27,81,0,0,18,0,0,0,2,18,0,2,0,1,11,0,0,0,10,1,0,0,21,3,2,0,0,1,0,0,0,0,8,0,13,1,0,0,0,0,0,0,3,11,2,0,0,1,2,0,1,0,0,3,0,13
sp180,103,0,7,0,0,0,0,28,0,0,132,1,0,0,60,1,38,1,0,0,45,15,2,294,15,94,11,31,7,37,16,13,73,0,2,43,82,165,10,0,92,0,7,10,0,31,0,0,115,13,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,47,0,0,1,2,0,0,1,0,0,0,0,0
sp181,653,0,9,0,0,0,142,32,0,0,1847,14,0,0,697,21,54,40,26,13,28,51,12,1586,14,0,98,2175,24,158,578,28,229,0,18,834,72,101,50,65,2649,7,1245,14,0,421,0,75,652,854,27,0,79,27,229,276,0,21,0,0,0,5,0,0,4,1,10,7,23,0,1,50,0,0,0,242,1,0,210,9,0,53,0,10,54,30,2,2190,0,5,54,51,0,0,8,86,3,37,31,1
sp182,2,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,10,0,1,0,0,0,0,0,3,0,0,1,0,6,0,3,0,0,0,0,0,3,0,216,0,444,81,4378,6398,6,44,0,0,12,1,0,0,163,1,51,51,315,21,0,3612,16,0,0,191,25,0,787,23,0,1321,0,121,494,342,9,163019,0,29,469,248,0,0,156,1988,23,612,444,12
sp183,18,1,0,0,0,0,4,0,0,0,45,0,0,0,8,0,0,0,8,0,0,0,0,2,0,4,8,8,0,29,1,1,1,0,1,3,0,3,2,0,0,0,0,0,0,1,0,0,7,0,29,0,77,42,131,127,0,108,0,0,0,0,0,0,13,8,0,0,10,2,0,23,0,0,3,0,23,0,69,39,0,28,0,0,14,6,0,142,0,0,25,33,0,0,0,0,4,19,24,25
sp184,126,0,4,0,0,1,20,5,0,0,249,1,0,0,31,0,0,0,29,2,0,1,0,31,1,15,39,15,2,48,8,2,3,0,0,13,6,14,3,0,24,0,2,0,0,12,0,0,48,5,0,0,3,0,28,18,0,3,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,1,2,0,14,0,0,1,0,0,0,1,0,0,5,1,0
sp185,206,0,0,0,0,0,0,0,0,0,37,0,0,0,49,0,0,0,3,1,0,0,0,5,0,2,25,0,0,5,7,0,4,0,0,2,1,0,3,0,1,0,0,1,0,0,0,0,22,1,8,0,1,0,51,25,0,5,0,0,0,0,0,0,25,0,0,0,0,0,0,5,0,0,0,0,3,0,4,0,0,1,0,0,0,2,0,31,1,0,1,0,0,0,3,0,1,4,1,6
sp186,11,0,0,0,0,0,1,0,0,0,15,0,0,0,19,0,0,1,0,0,0,0,0,55,1,0,6,0,0,19,0,3,1,0,0,12,0,0,12,0,0,0,0,0,0,3,0,0,0,0,1459,0,0,39,11808,7608,4,0,0,0,0,0,0,0,669,0,0,0,0,42,0,869,0,0,69,0,0,0,463,163,0,57,0,0,59,481,0,20221,0,71,378,47,0,0,337,0,128,981,12,1263
sp187,2149,12,4,0,27,88,299,2755,13,0,3556,0,0,0,0,0,0,30,0,0,0,0,0,4642,0,12,29,578,718,0,13,123,0,0,9,24,365,11,15,0,83,0,0,24,0,178,0,0,60,31,0,0,3,0,34,12,0,0,0,1,1,0,0,0,7,2,0,0,1,0,0,3,0,0,0,31,8,1,109,2,0,2,0,0,1,2,0,32,0,0,10,6,0,0,0,0,2,8,0,2
sp188,1620,168,46,38,1089,205,186,23148,121,0,679,36,0,0,108,9,468,40,321,2,1144,39,22,7167,43,498,993,1382,764,1875,414,341,532,65,55,640,531,376,83,519,4524,7,6,752,0,1862,249,81,1003,1063,4,0,20,0,1490,57,0,41,3,3,15,0,0,0,17,18,3,25,1,0,3,44,6,0,9,779,38,21,1312,119,3,23,1,2,10,21,0,2308,4,2,23,151,7,0,2,0,2,20,10,37
sp189,116,41,1,0,95,9,12,1626,5,1,50,2,0,0,1,0,24,5,26,0,56,8,2,879,0,5,42,148,89,241,26,102,22,16,1,17,82,10,3,4,515,0,2,36,0,22,3,5,27,36,0,0,6,0,1065,18,0,26,0,2,2,0,0,0,55,11,0,23,0,0,8,89,6,0,23,110,46,5,784,87,0,0,0,0,11,43,0,705,0,0,81,132,0,1,7,0,0,27,12,41
sp190,765,28,3,0,69,7,169,66,0,0,94,0,0,0,4,8,8,1,1,0,4,0,0,224,0,2,0,103,53,60,0,876,0,0,1,57,28,0,0,0,13,0,0,3,0,10,0,0,8,33,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
sp191,10,5,0,0,0,0,0,4,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,33,1,0,0,8,0,24,2,0,0,0,0,0,0,0,3,0,6,0,2,0,0,46,0,10,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2
sp192,6,2,0,0,1,0,0,5,0,0,70,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4,1,9,8,0,0,0,1,0,1,6,0,0,5,0,1,0,0,15,0,3,1,0,0,0,0,0,2,247,0,3,0,0,0,21,0,2,0,1,0,0,0,397,0,12,0,0,0,17,1,0,0,2,0,0,0,0,0,0,0,121,0,1,1,0,0,0,0,0,0,2,2,144
sp193,14,2,0,17,5,0,6,6,3,2,6,1,0,0,1,2,9,1,4,0,17,7,4,50,1,6,10,8,28,216,15,1,4,5,9,7,13,16,0,11,16,1,0,3,1,20,7,6,20,20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
sp194,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,2,0,4,0,0,2,1,1,8,0,1,0,0,0,1,0,0,0,0,7,0,0,1,0,2,0,0,4,0,0,0,0,0,0,679,0,0,0,0,3,8,0,32,9,0,0,1,0,1,5,12,4,0,0,0,0,0,90,0,0,0,0,0,0,14,61,318,0,9,58,32,0,3,0,0,1,166,0,45
sp195,347,0,0,2,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,6,0,57,0,0,0,0,2,0,26,0,0,0,23,2,0,2,0,1,0,0,0,0,0,0,301,0,33,272,0,0,0,0,24,42,0,40,6,0,0,15,31,9,9,49,4,0,0,0,29,0,52,0,0,36,7,0,0,10,58,192,26,0,38,0,0,3,0,0,6,106,38,39
sp196,313,0,68,76,8,32,157,71,13,21,46,0,0,17,268,9,7,9,225,2,1077,34,6,305,9,0,1239,217,21,300,46,22,0,62,12,285,77,0,4,364,140,2,121,146,19,1772,37,11,109,98,16,0,430,0,21,232,0,351,8,6,50,41,19,31,6,2,3,0,43,3,23,133,9,12,7,0,26,0,312,57,0,168,15,0,55,63,37,150,12,47,58,217,0,1,17,0,8,142,39,54
sp197,107,0,0,0,122,11,0,0,58,0,0,1,157,0,0,0,0,0,88,3,38,199,3,0,30,176,176,173,21,245,0,46,0,0,6,182,0,648,3,0,3539,0,0,84,0,321,0,0,463,90,0,0,0,0,70,39,0,0,136,0,12,57,0,4,155,3,160,13,19,42,17,377,0,0,0,0,72,74,561,161,0,101,9,1,7,42,0,92,11,0,9,168,0,19,0,5,4,59,31,29
